URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Average User Rating
https://apps.apple.com/us/app/mogo-saga-first-trip/id1039744488,1039744488,MOGO SAGA: First Trip,,icons/2288.png,6,0.0,"0.99, 4.99, 9.99, 19.99","MoGo Saga is definitely a fun but strategic tower defense game!\nThe world out there is very wild and dangerous as monsters are flocking together. These flying tricky creatures are filled with nothing but greed and viciousness\u2026\nHowever, ""Mogo"" is a determined mushroom- who will never resign to the common fate of a mushroom (being a part of a restaurant dish). It embarks on its journey alone in spite of the unknowingness and various horrid monsters. \nWhat kind of challenges will it experience during the journey? Will Mogo\'s unwavering persistence help it achieve its great adventure?\n \nLet\'s check it out!\n\nGameplay Highlights:\n\u203b\tHundreds of Levels Await\n\u203b\tDozens of Towers and Magic\nCustomize your own defense combination and withstand waves of monsters!\n\u203b\tVarious Modes Explorable\n\u203b\tUnlockable Hidden Levels\n\nGame Features:\n\u203b\tFree Download\n\u203b\tPlayable Offline\n\u203b\tOnline Interaction and Social Options",Gui Hua Chen,4+,"EN, ZH",94458880,Games,"Games, Strategy, Entertainment",2015-10-13,2015-12-08,2.5
https://apps.apple.com/us/app/art-study/id626065621,626065621,Art Study,Beautiful art as a game.,icons/1323.png,17,0.0,1.99,ART STUDY is a visually stunning app where famous works of art are presented and you have to identify the artist. The more you play the better you get!!\n\nArtists: 49 \nWorks of art: 380+\n\nEach game will provide one sample from each artist so the game can enjoyed many times.,MmpApps Corp.,12+,EN,444805120,Education,"Education, Strategy, Games, Trivia",2013-03-31,2018-12-06,4.0
https://apps.apple.com/us/app/raging-titan/id1019151694,1019151694,Raging Titan,,icons/757.png,16,0.0,"1.99, 0.99","War has come to Earth! Evil forces are attacking cities all around the world in an effort to extinguish mankind. The best military commanders are needed to fight the threat and save the life on the planet!\n\nYou are their archetype. A tactical genius, a fighter without fear. Equipped with a sense for the situation and experience of years of battle. You are sent as the spearhead to stop the enemies. It is in your hands whether we will survive or be forgotten!\n\nRaging Titan is an outstanding tower defense game. Build your towers and defend your Command HQ against waves of attacking enemies. Find ways to keep their forces away. Build channels of towers to let it rain fire and steel!\n\n\n\u2022 \u2022 Versatile towers \u2022 \u2022\nBuild your defense from a selection of 10 different towers, each with a special purpose and multiple upgrade stages!\n\n\u2022 \u2022 Unique battlefields \u2022 \u2022\nFight in soothing fields of grass, the dusts of the desert or the freezing heights of the mountains in hand-made and inimitable landscapes!\n\n\u2022 \u2022 Explore the limits of your device  \u2022 \u2022\nSharp textures, smooth shadows, hundreds of towers and enemies, explosions everywhere. Get to know the power of the device in your hands!\n\n\u2022 \u2022 Global leaderboards \u2022 \u2022\nCompete against others and show who is the best commander on the battlefield!\n\n\nGet it now and fight the war! Build your towers to defend strategic spots in various landscapes all around the globe - and beyond. Upgrade your towers frequently, earn your credits to build more defense lines and smash your enemies!\n\n\nThis game is supported by advertisements and offers additional content via in app purchase. Any advertisement will be disabled in case you chose to buy from the in app store.\n\niPhone 4s/iPad 4 and above are supported. Using the highest quality in the game requires a very capable device (recommended: iPhone 6s/iPad Air 2).",Peter Schramm,9+,EN,1177903104,Games,"Games, Action, Strategy",2016-01-05,2019-01-29,4.0
https://apps.apple.com/us/app/snakes-io/id1104337051,1104337051,Snakes.io,,icons/2259.png,14,0.0,"2.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 1.99, 2.99, 1.99","In this update: new skins, new colors and new worlds plus improved performance!\nTry your slither io skills against other snakes!\n\n[HOW TO PLAY]\n- Eat little dots and agar\n- Avoid bigger worms\n- Try to slither around enemies and became the biggest worm possible\n\n[NEW OPTIONS]\n- Audio switch\n- Autorotation switch\n- Enable virtual Split button\n- Enable virtual Joypad\n\nHave fun!",Massimo Guareschi,4+,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",19201024,Games,"Games, Strategy, Casual",2016-04-22,2016-11-08,3.0
https://apps.apple.com/us/app/play-magnus-play-chess/id808138395,808138395,Play Magnus - Play Chess,Challenge the World Champion,icons/2323.png,3414,0.0,"6.99, 4.99, 0.99, 2.99, 1.99, 1.99, 15.99, 1.99, 1.99, 1.99","Test your chess skills against the World Champion of Chess, Magnus Carlsen! Join players from all around the globe of all skill levels who already Play Magnus for free! All players can qualify to play against Magnus IN PERSON at the yearly Play Live Challenge event.\n\nPlay Magnus is recommended by America\u2019s Foundation for Chess - First Move.\n\n\nTRAIN CHESS WITH MAGNUS AS YOUR COACH\nTo become the best, you must train with the best. That is why an important part of the app is Magnus teaching you to become a better chess player. After explaining the basics to beginners, including how to play chess and how the chess pieces move, he gives you tips and tricks on tactics and strategies to help you on your way to becoming a Grand Master\u2026 or just winning your next chess game! Expect to flex your mental muscle!\n\n\nCUSTOM CHESS ENGINE TUNED TO PLAY LIKE MAGNUS\nOur custom built chess engine is fine-tuned to play like Magnus. You\u2019ll probably struggle against the 28-year-old version, but the odds are in your favor against 5-year-old Magnus. Expect to also get acquainted with his personality and the occasional tongue-in-cheek comment. \n\n\nPLAY AGAINST MAGNUS LIVE\nJoin the Play Live Challenge for a chance to play against Magnus live at a secret location every year. The contest is free to join!\n\n\nCONNECT WITH FRIENDS\nGet detailed statistics. Compare with your friends. Share your victories. Unlock achievements. Track your rating!\n\n\nUP YOUR GAME\nPlay to become a better chess player, no matter your skill level. Enjoy a simple, engaging and fun experience where you can play chess online when it suits you. Put Magnus in your pocket \u2014 play any time!\n\n\nWANT MORE CHESS TRAINING?\nTry our other award-winning app \u2014 Magnus Trainer, to get even more chess coaching from Magnus himself. It\u2019s a new and better way to learn and train chess with Chess World Champion Magnus Carlsen!",Play Magnus,4+,"EN, FR, DE, IT, NB, RU, ZH, ES",165281792,Games,"Games, Board, Entertainment, Strategy",2014-02-25,2019-06-19,5.0
https://apps.apple.com/us/app/clicker-fred/id1141534967,1141534967,Clicker Fred,,icons/17.png,37,0.0,"3.99, 7.99, 4.99, 1.99, 19.99, 29.99, 99.99","Tired of running around to collect shiny things? Well, no more! Clicker Fred lets you get other hapless saps to do all the sweating - and horrible, horrible dying - for you. Pick up your scythe and start slicing your way to collossal riches!\n\n- Setup and grow your INFERNAL BUSINESS.\n- Capture and exploit Freds from PARALLEL DIMENSIONS!\n- Traverse the expanse of the INFERNAL WASTES.\n- Improve their survivability so they can gather even more wealth.",Dedalord S.R.L.,9+,EN,156369920,Games,"Games, Strategy, Entertainment, Adventure",2017-06-08,2017-08-22,4.0
https://apps.apple.com/us/app/tap-company-startup-in-miami/id1018956897,1018956897,Tap Company: Startup in Miami,,icons/2135.png,18,0.0,"9.99, 0.99, 4.99, 4.99, 2.99, 0.99, 1.99, 1.99, 0.99","Do you want to be a successful day trader, living the easy life, only tapping for moneyz? I bet you do!\n\n- A quirky and fun little tapper game with a big story\n- Make money to build your own casino, the more you make, the taller it gets\n- Immersive tale with an unexpected twist\n- Build your own company and rise to the top\n- Hire the best employees from Ghandi to a suit clad albino gorilla\n- Play in your own secret gambling hideout\n \nLead this small startup company and they will grow so quickly that they eventually decide to build the biggest (barely) legal casino in the world, using the experience from their shady business employed as a cash-multiplier in the basement.\nThe only disturbing detail is a strange, otherworldly light in the sky that becomes more and more menacing over time. What could it be? \nCan this company change the fate of the Earth (quickly enough)? Will they proceed with building the casino or start to construct something more surprising? Who knows?",POSSIBLE GAMES Kft.,12+,EN,296827904,Games,"Games, Simulation, Strategy",2015-12-04,2016-02-29,3.5
https://apps.apple.com/us/app/hockey-shootout/id1203821920,1203821920,Hockey Shootout!,,icons/2138.png,5,0.0,,"Hockey Shootout is bringing back a classic with a fun twist. Play this table hockey game.\n\nHockey Shootout is a amazing fun, extremely addictive and keeps you coming back again and again, collecting even more hockey\u2019s each time trying to beat your highest score.\n\nDownload and play Hockey Shootout \u2013 and give us a 5 Star Rating if you love the game. We would really really appreciate it.\n\nDownload Hockey Shootout and play today.",Mokool Sports Games,4+,EN,85730304,Games,"Games, Strategy, Entertainment, Sports",2017-02-13,2017-02-13,3.5
https://apps.apple.com/us/app/pool-hustler-pro-8-ball-and-9-ball/id728665418,728665418,Pool Hustler Pro 8 Ball and 9 Ball,,icons/3460.png,19,0.0,,Play With Friends or Play Against the Hustler.\nFun for Family & Kids \u2013 Try it Today\n\nEasy to Learn \u2013 Hard to master!\n8 Ball & 9 Ball,Kris Copeland,4+,EN,17039360,Games,"Games, Strategy, Board",2013-11-08,2013-11-08,2.0
https://apps.apple.com/us/app/checkers-10x10/id531472336,531472336,Checkers 10x10!,,icons/3945.png,132,0.0,,"Checkers 10x10 - classic game played by ""International Draughts"" rules that you can play with your friends, online, or against challenging computer opponent.\n\nFeatures:\n* Play against computer with 6 levels of difficulty\n* Online game with Game Center, leaderboards and voice chat\n* iPhone, iPad and iPod touch support\n\nEnjoy!",UAB Target Works,4+,"EN, FR, PL, RU",35544064,Games,"Games, Entertainment, Board, Strategy",2012-06-06,2016-07-25,4.0
https://apps.apple.com/us/app/train-my-brain-free-ultimate-iq-mind-games-for-improving/id842162132,842162132,Train My Brain Free - Ultimate IQ Mind Games for Improving Cognitive Thinking,,icons/596.png,8,0.0,,Ultimate Memory and Brain Training application specifically designed to boost IQ and cognitive abilities.,"Ancientec Co., Ltd.",4+,EN,13615104,Education,"Education, Strategy, Family, Games",2014-03-27,2014-09-14,3.5
https://apps.apple.com/us/app/crush-the-castle/id318639200,318639200,Crush the Castle,Legendary physics destruction,icons/1487.png,23854,0.99,,"When it comes to ruling a kingdom, you can sway people with kind words and generous deeds, or you can flatten them with a massive trebuchet. Just tap to launch your projectile of choice and aim for glory... or in this case, shattering intricately balanced castles and flattening their armies and royalty. With over 100 levels (plus a level editor), skins to unlock, ranks to attain, and ammo ranging from the humble bolder to the devastating black hole, Crush the Castle is tons of medieval castle crushing fun.\n\nLet the Crushing Begin!",Armor Games Inc,12+,EN,44707840,Games,"Games, Adventure, Strategy",2009-09-18,2017-07-31,3.5
https://apps.apple.com/us/app/oh-marbles-a-simple-old-game/id1276430254,1276430254,Oh Marbles! A Simple Old Game,My memory of old school fun.,icons/2341.png,5,0.0,2.99,"""Remember playing marbles as a kid?  Every marble player had marbles in different, fascinating designs. As in the classic game, Oh Marbles presents the best experiences of playing marbles \u2013 wining, losing, collecting, trading and pondering the marble universe.\n\nIf you have trouble shooting marbles, visit our help page at www.imarbles.com, or click on the Support link.\n\nObjective \u2013 Shoot marbles out of the ring and collect the biggest bunch of marbles.\n\nControl \u2013 original glass marbles were shot by \u201cknuckling down\u201d.  Just tap marbles to select them for the game.  Slide and release your marble to shoot it in any direction. \n\nCollect \u2013 Any marble can be won or lost in a game.  You and the opponent enter the same number of marbles into the ring.  Knock out your own and as many of the opponent's marbles as you can.""",Cider Press Media,4+,EN,135886848,Games,"Games, Strategy, Family, Education",2017-12-19,2018-04-26,4.0
